DAYFG,HRFG,HR1FG,PETINP,PREC,AGWRC,CEPSC,DEEPFR,INFILT,INTFW,IRC,KVARY,LZETP,LZSN,NSUR,UZSN,AGWLI,IFWLI,LZLI,SURLI,UZLI
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0004,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0016,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0162,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0314,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0577,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0137,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0016,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0004,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0013,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0003,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0039,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0023,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0074,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0047,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0065,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0803,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0351,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0004,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
