PREC,PETINP
0.000709,0.005404
0.000108,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.001178,0.005404
0.014062,0.005404
0.01487,0.005404
0.021253,0.005404
0.046261,0.005404
0.001904,0.005404
0.000526,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
2.2e-05,0.005404
8e-06,0.005404
8e-06,0.005404
0.000542,0.005404
0.000987,0.005404
0.0,0.005404
1.8e-05,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.001014,0.005404
0.014991,0.005404
0.010632,0.005404
3.4e-05,0.005404
0.0,0.005404
0.0,0.005404
2e-06,0.005404
2.3e-05,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
3e-06,0.005404
0.000878,0.005404
0.001708,0.005404
0.000267,0.005404
0.002683,0.005404
0.002234,0.005404
0.00036,0.005404
0.00648,0.005404
1.6e-05,0.005404
0.000165,0.005404
0.000291,0.005404
0.000248,0.005404
0.000494,0.005404
0.003831,0.005404
0.009627,0.005404
0.000134,0.005404
2e-05,0.005404
0.00015,0.005404
0.000386,0.005404
0.003613,0.005404
0.02138,0.005404
0.02355,0.005404
0.00146,0.005404
0.0,0.005404
0.0,0.005404
2e-06,0.005404
0.001283,0.005404
0.004692,0.005404
0.00953,0.005404
0.002554,0.005404
1.6e-05,0.005404
0.000104,0.005404
0.000269,0.005404
0.000384,0.005404
0.000245,0.005404
3.1e-05,0.005404
3.2e-05,0.005404
4.4e-05,0.005404
0.0001,0.005404
2.2e-05,0.005404
0.0,0.005404
0.000637,0.005404
8.3e-05,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
1.9e-05,0.005404
0.000703,0.005404
0.001215,0.005404
0.001459,0.005404
0.002362,0.005404
0.004712,0.005404
0.013375,0.005404
0.030003,0.005404
0.032199,0.005404
0.029111,0.005404
0.041702,0.005404
0.030468,0.005404
0.020553,0.005404
0.025906,0.005404
0.013138,0.005404
0.007066,0.005404
0.001979,0.005404
4e-05,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.003533,0.005404
0.000506,0.005404
0.0,0.005404
0.0,0.005404
0.000276,0.005404
0.000359,0.005404
0.000222,0.005404
0.000935,0.005404
0.000178,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
3e-05,0.005404
7.6e-05,0.005404
2.5e-05,0.005404
4e-06,0.005404
0.0,0.005404
6.3e-05,0.005404
0.01242,0.005404
0.027396,0.005404
0.005784,0.005404
0.006164,0.005404
0.00931,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.000159,0.005404
0.000283,0.005404
0.000454,0.005404
0.000985,0.005404
0.000218,0.005404
2.2e-05,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.000168,0.005404
0.001074,0.005404
0.000181,0.005404
4e-06,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.000834,0.005404
0.098341,0.005404
0.007981,0.005404
9.3e-05,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.000578,0.005404
0.00109,0.005404
0.001635,0.005404
0.003232,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.006948,0.005404
0.002479,0.005404
0.010216,0.005404
0.001387,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
4.9e-05,0.005404
0.0,0.005404
7e-06,0.005404
7e-05,0.005404
0.0,0.005404
0.0,0.005404
1.9e-05,0.005404
0.001046,0.005404
0.002318,0.005404
1e-06,0.005404
0.0,0.005404
0.0,0.005404
0.000769,0.005404
0.033793,0.005404
0.004908,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.005313,0.005404
0.042999,0.005404
0.001841,0.005404
0.003377,0.005404
4e-06,0.005404
0.0,0.005404
0.0,0.005404
0.004248,0.005404
0.00233,0.005404
0.019976,0.005404
0.01797,0.005404
1.6e-05,0.005404
0.0,0.005404
0.0,0.005404
0.000324,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
5e-06,0.005404
0.001889,0.005404
0.021322,0.005404
0.066022,0.005404
0.014549,0.005404
0.059994,0.005404
0.099267,0.005404
0.073673,0.005404
0.001186,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.000398,0.005404
0.003421,0.005404
0.003058,0.005404
0.011354,0.005404
3.4e-05,0.005404
0.001232,0.005404
0.136826,0.005404
0.024718,0.005404
0.025024,0.005404
0.028004,0.005404
0.050387,0.005404
0.041082,0.005404
0.036302,0.005404
0.011032,0.005404
0.010078,0.005404
0.001848,0.005404
0.012886,0.005404
0.01122,0.005404
0.02183,0.005404
0.003441,0.005404
0.004927,0.005404
5.8e-05,0.005404
0.000405,0.005404
0.015493,0.005404
0.002619,0.005404
0.018085,0.005404
0.000356,0.005404
0.000311,0.005404
0.0,0.005404
2e-05,0.005404
6e-05,0.005404
0.0,0.005404
0.0,0.005404
0.00024,0.005404
0.00113,0.005404
0.003844,0.005404
0.010041,0.005404
0.013331,0.005404
0.002449,0.005404
0.000225,0.005404
3.7e-05,0.005404
5.4e-05,0.005404
0.000191,0.005404
0.000666,0.005404
0.001063,0.005404
0.001897,0.005404
0.012109,0.005404
0.031521,0.005404
0.035246,0.005404
0.0329,0.005404
0.034582,0.005404
0.01838,0.005404
0.013195,0.005404
0.01028,0.005404
0.007684,0.005404
0.001123,0.005404
0.000306,0.005404
2.3e-05,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
9e-06,0.005404
0.000625,0.005404
0.016943,0.005404
0.048424,0.005404
0.065913,0.005404
0.024988,0.005404
0.025715,0.005404
0.073419,0.005404
0.117357,0.005404
0.004118,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
8e-06,0.005404
0.000747,0.005404
0.002316,0.005404
0.002073,0.005404
0.000695,0.005404
0.000156,0.005404
3e-05,0.005404
9.7e-05,0.005404
6.4e-05,0.005404
3.7e-05,0.005404
1.7e-05,0.005404
1.8e-05,0.005404
8.6e-05,0.005404
0.000697,0.005404
0.000472,0.005404
7e-06,0.005404
0.001737,0.005404
0.000596,0.005404
0.0,0.005404
0.0,0.005404
5.3e-05,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
0.0,0.005404
8.6e-05,0.005404
0.000643,0.005404
0.001093,0.006563
0.001214,0.006563
0.000126,0.006563
2e-06,0.006563
0.011502,0.006563
0.089027,0.006563
0.051528,0.006563
0.099713,0.006563
0.10291,0.006563
0.107872,0.006563
0.091403,0.006563
0.111075,0.006563
0.039105,0.006563
0.024666,0.006563
0.022367,0.006563
0.007297,0.006563
0.047783,0.006563
0.06923,0.006563
0.047795,0.006563
0.060862,0.006563
0.05934,0.006563
0.054693,0.006563
0.05332,0.006563
0.018271,0.006563
0.01012,0.006563
0.007831,0.006563
0.006179,0.006563
0.002714,0.006563
0.001198,0.006563
0.003388,0.006563
0.00564,0.006563
0.004309,0.006563
0.004174,0.006563
0.007846,0.006563
0.002135,0.006563
0.000109,0.006563
4.1e-05,0.006563
8.7e-05,0.006563
2.9e-05,0.006563
9e-05,0.006563
2.2e-05,0.006563
0.0,0.006563
0.0,0.006563
6.1e-05,0.006563
0.0,0.006563
0.0,0.006563
0.000718,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.001581,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.000105,0.006563
0.020906,0.006563
0.000142,0.006563
0.04736,0.006563
0.03889,0.006563
0.105793,0.006563
0.027865,0.006563
0.123986,0.006563
0.136072,0.006563
0.000123,0.006563
3.6e-05,0.006563
0.001128,0.006563
0.000815,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
3.4e-05,0.006563
0.000118,0.006563
0.000346,0.006563
0.002266,0.006563
0.000507,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
2.3e-05,0.006563
3.4e-05,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.022143,0.006563
0.00471,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.002693,0.006563
0.007524,0.006563
0.008474,0.006563
0.003355,0.006563
0.000245,0.006563
1e-05,0.006563
4.9e-05,0.006563
0.001492,0.006563
0.012553,0.006563
0.025184,0.006563
0.003278,0.006563
0.006323,0.006563
0.005323,0.006563
0.000336,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.003489,0.006563
0.004789,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.001178,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.030315,0.006563
0.017163,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.00961,0.006563
0.009447,0.006563
0.031813,0.006563
0.018206,0.006563
0.022396,0.006563
0.006066,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
2.5e-05,0.006563
0.000562,0.006563
0.000457,0.006563
0.00024,0.006563
1.2e-05,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
3e-05,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
1e-06,0.006563
0.000378,0.006563
0.001594,0.006563
0.016166,0.006563
0.031445,0.006563
0.057736,0.006563
0.013704,0.006563
0.001628,0.006563
0.000388,0.006563
0.001318,0.006563
0.000228,0.006563
0.000316,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
7e-06,0.006563
9e-05,0.006563
0.003907,0.006563
0.002274,0.006563
0.00743,0.006563
0.004674,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.006502,0.006563
0.08029,0.006563
0.035119,0.006563
5e-06,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
2.3e-05,0.006563
0.0,0.006563
0.0,0.006563
0.000103,0.006563
0.000371,0.006563
0.000192,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.000233,0.006563
0.001499,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
4.6e-05,0.006563
0.000141,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.000105,0.006563
0.000433,0.006563
0.000234,0.006563
0.001563,0.006563
0.004946,0.006563
0.004411,0.006563
0.0014,0.006563
0.000716,0.006563
6.7e-05,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.000636,0.006563
0.005681,0.006563
0.014894,0.006563
0.019806,0.006563
0.002222,0.006563
7.2e-05,0.006563
0.0,0.006563
0.0,0.006563
0.000942,0.006563
0.004735,0.006563
0.002884,0.006563
6e-06,0.006563
0.00025,0.006563
0.001854,0.006563
0.003562,0.006563
0.0,0.006563
0.003463,0.006563
0.002087,0.006563
0.000238,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
5.6e-05,0.006563
0.000189,0.006563
7.9e-05,0.006563
6.5e-05,0.006563
7e-06,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
6.7e-05,0.006563
0.000529,0.006563
0.003415,0.006563
0.00015,0.006563
3.6e-05,0.006563
0.000297,0.006563
0.001395,0.006563
0.003692,0.006563
0.017991,0.006563
0.020697,0.006563
0.029616,0.006563
0.01932,0.006563
0.019922,0.006563
0.013922,0.006563
0.011775,0.006563
0.008712,0.006563
0.090303,0.006563
0.056097,0.006563
0.012929,0.006563
0.000401,0.006563
1.6e-05,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.000324,0.006563
0.002761,0.006563
3.3e-05,0.006563
0.000984,0.006563
0.000559,0.006563
0.000785,0.006563
0.001566,0.006563
0.022014,0.006563
0.014665,0.006563
0.022377,0.006563
0.03869,0.006563
0.028321,0.006563
0.005643,0.006563
0.00156,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.0,0.006563
0.004387,0.006563
0.002454,0.006563
0.003791,0.006563
0.004904,0.006563
0.0,0.006563
5.8e-05,0.006563
0.000235,0.006563
0.000226,0.006563
0.0,0.006563
0.000369,0.007549
0.0,0.007549
0.0,0.007549
0.00569,0.007549
0.007442,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.008756,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.0,0.007549
0.003002,0.007549
